seq,len_seq,next
"[7790, 13015, 11218, 15437, 11633, 8970, 2362, 2196, 1689, 5556]",10,9780.0
"[13015, 11218, 15437, 11633, 8970, 2362, 2196, 1689, 5556, 9780]",10,16622.0
"[7333, 13015, 468, 5385, 17408, 17408, 17408, 17408, 17408, 17408]",4,9609.0
"[324, 13772, 14971, 3155, 8493, 10552, 9981, 8575, 17408, 17408]",8,6544.0
"[3743, 8970, 15001, 5689, 17408, 17408, 17408, 17408, 17408, 17408]",4,9504.0
"[2708, 17323, 6489, 9341, 8462, 10745, 6696, 9012, 16981, 10619]",10,12296.0
"[17323, 6489, 9341, 8462, 10745, 6696, 9012, 16981, 10619, 12296]",10,222.0
"[1569, 11362, 15053, 10036, 15764, 576, 13436, 5080, 8165, 13290]",10,1867.0
"[10038, 17367, 11141, 16374, 11410, 10965, 14043, 15424, 17408, 17408]",8,6098.0
"[16475, 4251, 6940, 1323, 7935, 7899, 7533, 17065, 1488, 2645]",10,14580.0
"[17247, 14951, 3395, 11335, 16612, 11922, 19, 11947, 6487, 9381]",10,15104.0
"[5760, 5413, 13914, 3493, 17408, 17408, 17408, 17408, 17408, 17408]",4,4549.0
"[9484, 12670, 16378, 1927, 8910, 5905, 6462, 82, 1311, 11496]",10,6520.0
"[10016, 750, 8975, 47, 4713, 13871, 10206, 11684, 14790, 13055]",10,15917.0
"[13035, 10769, 10769, 2775, 9246, 6737, 11824, 9264, 15779, 17408]",9,8824.0
"[12303, 1332, 9736, 4658, 14035, 4253, 369, 17408, 17408, 17408]",7,15299.0
"[13623, 2509, 13402, 7707, 3628, 956, 17408, 17408, 17408, 17408]",6,15134.0
"[4299, 16292, 7155, 15530, 12076, 15314, 7012, 8224, 1281, 1281]",10,13373.0
"[16292, 7155, 15530, 12076, 15314, 7012, 8224, 1281, 1281, 13373]",10,10332.0
"[7155, 15530, 12076, 15314, 7012, 8224, 1281, 1281, 13373, 10332]",10,14506.0
"[15530, 12076, 15314, 7012, 8224, 1281, 1281, 13373, 10332, 14506]",10,8649.0
"[15803, 8342, 6496, 7436, 9355, 6727, 4494, 7974, 3696, 5257]",10,10767.0
"[8342, 6496, 7436, 9355, 6727, 4494, 7974, 3696, 5257, 10767]",10,4257.0
"[6544, 11281, 4181, 9504, 10339, 11218, 2703, 14705, 14064, 11977]",10,15104.0
"[15549, 16859, 15876, 16434, 16434, 4543, 17371, 17371, 16376, 11016]",10,13476.0
"[6749, 1812, 4542, 9160, 2157, 13145, 9581, 13238, 1981, 15567]",10,15038.0
"[2684, 2549, 626, 2813, 5556, 14633, 7032, 7824, 9530, 4550]",10,14569.0
"[3338, 3338, 7679, 9560, 1060, 4164, 2371, 9641, 12541, 1445]",10,12359.0
"[1213, 16408, 14148, 14148, 11991, 17408, 17408, 17408, 17408, 17408]",5,7625.0
"[3943, 16032, 7717, 8214, 3570, 2009, 10702, 17408, 17408, 17408]",7,3070.0
"[1974, 3652, 5841, 15329, 17408, 17408, 17408, 17408, 17408, 17408]",4,16798.0
"[2857, 12737, 7707, 13984, 11633, 9381, 11166, 6838, 4229, 17217]",10,13067.0
"[12737, 7707, 13984, 11633, 9381, 11166, 6838, 4229, 17217, 13067]",10,5309.0
"[7707, 13984, 11633, 9381, 11166, 6838, 4229, 17217, 13067, 5309]",10,4550.0
"[8985, 95, 16203, 6544, 9708, 8226, 11977, 4097, 13557, 9504]",10,9610.0
"[95, 16203, 6544, 9708, 8226, 11977, 4097, 13557, 9504, 9610]",10,10339.0
"[16203, 6544, 9708, 8226, 11977, 4097, 13557, 9504, 9610, 10339]",10,7373.0
"[3738, 4355, 2733, 8074, 7728, 16601, 5001, 7731, 15454, 4796]",10,15104.0
"[7174, 6498, 5140, 16519, 17408, 17408, 17408, 17408, 17408, 17408]",4,5499.0
"[5402, 9429, 7552, 11647, 16382, 17408, 17408, 17408, 17408, 17408]",5,2998.0
"[8365, 13855, 8184, 15665, 16898, 9885, 6980, 7833, 6101, 7930]",10,2552.0
"[17339, 1626, 1626, 4299, 1234, 7013, 2437, 179, 11784, 17408]",9,11123.0
"[13827, 11446, 16050, 7768, 3345, 7310, 9609, 2857, 9530, 1955]",10,111.0
"[11446, 16050, 7768, 3345, 7310, 9609, 2857, 9530, 1955, 111]",10,2474.0
"[9752, 2754, 13960, 7264, 10287, 9138, 9207, 13638, 10377, 4630]",10,9161.0
"[5099, 16486, 16486, 8912, 8695, 17408, 17408, 17408, 17408, 17408]",5,7151.0
"[3671, 13104, 2342, 14294, 3329, 3760, 7209, 13265, 4372, 17023]",10,10339.0
"[6140, 16050, 14526, 12738, 15607, 3446, 1447, 16111, 1325, 13650]",10,15104.0
"[3701, 13052, 14703, 9771, 11515, 8560, 16169, 16139, 12906, 15889]",10,10512.0
"[14720, 6300, 2846, 576, 9980, 6135, 9583, 8871, 9774, 10703]",10,14098.0
"[3317, 3317, 8552, 5067, 10287, 17408, 17408, 17408, 17408, 17408]",5,535.0
"[8033, 17112, 2658, 2658, 12276, 10063, 4486, 13200, 380, 17128]",10,7373.0
"[11392, 8990, 11392, 8990, 17408, 17408, 17408, 17408, 17408, 17408]",4,15284.0
"[11153, 11153, 16437, 101, 15454, 17408, 17408, 17408, 17408, 17408]",5,9610.0
"[2472, 2472, 1870, 16753, 17408, 17408, 17408, 17408, 17408, 17408]",4,9381.0
"[9852, 9852, 1731, 9979, 3567, 15738, 17408, 17408, 17408, 17408]",6,8807.0
"[16475, 16475, 2897, 7782, 17408, 17408, 17408, 17408, 17408, 17408]",4,6188.0
"[270, 270, 1724, 5689, 17408, 17408, 17408, 17408, 17408, 17408]",4,416.0
"[8796, 8796, 11086, 17198, 6904, 17310, 17408, 17408, 17408, 17408]",6,12085.0
"[9088, 9088, 14811, 734, 13772, 16755, 16182, 147, 13597, 14509]",10,16586.0
"[12389, 8047, 16755, 5379, 11286, 9780, 4674, 5022, 17294, 1727]",10,17217.0
"[13985, 8824, 5166, 7989, 5452, 745, 15701, 7529, 10518, 12815]",10,9882.0
"[14476, 7013, 8709, 15248, 1467, 2252, 7447, 2678, 17408, 17408]",8,12462.0
"[5385, 4674, 956, 15001, 3025, 14509, 14629, 15896, 468, 16212]",10,15437.0
"[4760, 13821, 14615, 11187, 4193, 6969, 5726, 7333, 4302, 2992]",10,15104.0
"[8989, 7849, 13439, 2987, 17408, 17408, 17408, 17408, 17408, 17408]",4,5397.0
"[12036, 10163, 10956, 2747, 12458, 16469, 1902, 10060, 9349, 7212]",10,9708.0
"[11701, 8970, 13968, 415, 6140, 11633, 9918, 2083, 12521, 6544]",10,11977.0
"[5467, 4376, 10195, 16079, 10696, 5130, 9988, 6222, 10103, 7758]",10,14497.0
"[4376, 10195, 16079, 10696, 5130, 9988, 6222, 10103, 7758, 14497]",10,4796.0
"[12938, 1802, 7410, 4077, 13552, 95, 11977, 7728, 2214, 1233]",10,7373.0
"[12118, 9349, 6664, 416, 17408, 17408, 17408, 17408, 17408, 17408]",4,3889.0
"[2130, 11144, 13864, 2523, 3329, 14187, 13735, 11992, 5674, 16308]",10,3953.0
"[13228, 14646, 7276, 7212, 17408, 17408, 17408, 17408, 17408, 17408]",4,7068.0
"[15045, 8462, 11435, 6894, 17408, 17408, 17408, 17408, 17408, 17408]",4,1519.0
"[11086, 15701, 14987, 16721, 5062, 13615, 14182, 60, 14561, 17342]",10,15693.0
"[10388, 11521, 1403, 8887, 3476, 6911, 8510, 1532, 17081, 2693]",10,5864.0
"[6292, 16050, 5976, 5582, 9583, 3345, 17408, 17408, 17408, 17408]",6,3003.0
"[6925, 16089, 1317, 15928, 11524, 1271, 3738, 8116, 8074, 16355]",10,14098.0
"[15613, 9611, 17217, 9046, 17408, 17408, 17408, 17408, 17408, 17408]",4,2490.0
"[6325, 17204, 13524, 12720, 17408, 17408, 17408, 17408, 17408, 17408]",4,12733.0
"[8884, 6885, 7081, 8226, 17408, 17408, 17408, 17408, 17408, 17408]",4,12745.0
"[11316, 17339, 1089, 8520, 17408, 17408, 17408, 17408, 17408, 17408]",4,5636.0
"[11704, 5754, 9381, 4187, 2857, 7989, 5081, 5140, 16335, 7068]",10,16203.0
"[11517, 7212, 13246, 4284, 5140, 958, 5132, 9381, 9767, 7068]",10,984.0
"[15527, 512, 12512, 16466, 4160, 17408, 17408, 17408, 17408, 17408]",5,13996.0
"[8184, 14705, 2046, 16184, 17408, 17408, 17408, 17408, 17408, 17408]",4,13916.0
"[3894, 1486, 17034, 8068, 17408, 17408, 17408, 17408, 17408, 17408]",4,15825.0
"[8713, 17186, 654, 9330, 2803, 6179, 6895, 7575, 17385, 726]",10,8264.0
"[17037, 4882, 6586, 7488, 1638, 17323, 17303, 15471, 5218, 15385]",10,2437.0
"[4882, 6586, 7488, 1638, 17323, 17303, 15471, 5218, 15385, 2437]",10,11288.0
"[6586, 7488, 1638, 17323, 17303, 15471, 5218, 15385, 2437, 11288]",10,14784.0
"[15232, 3115, 11236, 16815, 1171, 4377, 11966, 1903, 632, 566]",10,10260.0
"[9142, 2201, 1553, 5984, 9481, 17363, 2009, 16847, 9741, 7570]",10,12948.0
"[2201, 1553, 5984, 9481, 17363, 2009, 16847, 9741, 7570, 12948]",10,9219.0
"[1553, 5984, 9481, 17363, 2009, 16847, 9741, 7570, 12948, 9219]",10,12014.0
"[17261, 1157, 2621, 4168, 3241, 276, 14271, 15400, 5695, 13093]",10,2549.0
"[1157, 2621, 4168, 3241, 276, 14271, 15400, 5695, 13093, 2549]",10,8005.0
"[2621, 4168, 3241, 276, 14271, 15400, 5695, 13093, 2549, 8005]",10,3199.0
"[4168, 3241, 276, 14271, 15400, 5695, 13093, 2549, 8005, 3199]",10,3199.0
"[3241, 276, 14271, 15400, 5695, 13093, 2549, 8005, 3199, 3199]",10,4251.0
"[276, 14271, 15400, 5695, 13093, 2549, 8005, 3199, 3199, 4251]",10,711.0
"[14271, 15400, 5695, 13093, 2549, 8005, 3199, 3199, 4251, 711]",10,7935.0
"[15400, 5695, 13093, 2549, 8005, 3199, 3199, 4251, 711, 7935]",10,1078.0
"[5695, 13093, 2549, 8005, 3199, 3199, 4251, 711, 7935, 1078]",10,11688.0
"[13093, 2549, 8005, 3199, 3199, 4251, 711, 7935, 1078, 11688]",10,5429.0
"[2549, 8005, 3199, 3199, 4251, 711, 7935, 1078, 11688, 5429]",10,5266.0
"[8005, 3199, 3199, 4251, 711, 7935, 1078, 11688, 5429, 5266]",10,13159.0
"[3199, 3199, 4251, 711, 7935, 1078, 11688, 5429, 5266, 13159]",10,626.0
"[3199, 4251, 711, 7935, 1078, 11688, 5429, 5266, 13159, 626]",10,1359.0
"[4251, 711, 7935, 1078, 11688, 5429, 5266, 13159, 626, 1359]",10,7059.0
"[711, 7935, 1078, 11688, 5429, 5266, 13159, 626, 1359, 7059]",10,14183.0
"[15127, 8203, 8213, 342, 10165, 7148, 12745, 5858, 10701, 14705]",10,7373.0
"[10683, 12737, 6675, 10306, 7243, 8203, 12789, 9504, 10339, 4875]",10,11828.0
"[16374, 9641, 6792, 5385, 12475, 2552, 8213, 17408, 17408, 17408]",7,1727.0
"[5695, 10899, 11811, 10926, 13878, 14530, 4881, 3546, 15761, 92]",10,13481.0
"[2549, 10465, 14318, 4303, 11168, 1847, 13053, 16758, 6969, 15322]",10,14476.0
"[8626, 9961, 9961, 7578, 14526, 17408, 17408, 17408, 17408, 17408]",5,12738.0
"[4882, 17364, 3419, 7452, 15340, 13515, 12875, 15851, 1362, 17408]",9,8456.0
"[1672, 13793, 4372, 1008, 7410, 694, 1325, 14705, 8074, 17217]",10,14098.0
"[10755, 5535, 17057, 11453, 13067, 773, 3155, 1416, 3149, 2637]",10,5132.0
"[1283, 5491, 9852, 9852, 9341, 10945, 17173, 9583, 2029, 5695]",10,15104.0
"[3897, 7379, 10901, 5309, 12434, 6614, 6866, 17054, 10368, 3612]",10,14098.0
"[26, 13788, 16875, 9381, 11307, 17408, 17408, 17408, 17408, 17408]",5,6487.0
"[2057, 762, 4923, 16364, 7148, 14319, 13557, 10992, 1416, 8456]",10,7121.0
"[10284, 6412, 5685, 12439, 16461, 4043, 15637, 13017, 9647, 152]",10,3983.0
"[3434, 1221, 2585, 11486, 9885, 7204, 4302, 17408, 17408, 17408]",7,15182.0
"[8111, 2657, 4544, 15854, 12633, 5418, 13982, 9651, 16847, 4624]",10,14281.0
"[1535, 1535, 12411, 5083, 8647, 17408, 17408, 17408, 17408, 17408]",5,5785.0
"[6544, 9708, 8226, 11977, 4097, 13557, 9504, 9610, 10339, 7373]",10,15104.0
"[16445, 900, 6714, 14646, 13322, 6318, 1231, 12118, 11814, 15103]",10,9268.0
"[900, 6714, 14646, 13322, 6318, 1231, 12118, 11814, 15103, 9268]",10,16855.0
"[851, 17108, 7912, 15727, 17408, 17408, 17408, 17408, 17408, 17408]",4,16168.0
"[17358, 16451, 13696, 4822, 8368, 5019, 8566, 10617, 5947, 6582]",10,4364.0
"[16451, 13696, 4822, 8368, 5019, 8566, 10617, 5947, 6582, 4364]",10,4875.0
"[3695, 6317, 13073, 14876, 8796, 8796, 17408, 17408, 17408, 17408]",6,7731.0
"[16050, 7768, 3345, 7310, 9609, 2857, 9530, 1955, 111, 2474]",10,9774.0
"[7768, 3345, 7310, 9609, 2857, 9530, 1955, 111, 2474, 9774]",10,14699.0
"[5969, 7099, 2598, 14726, 6060, 8134, 6269, 12037, 12355, 16355]",10,15104.0
"[15992, 15401, 12770, 1551, 1757, 2440, 3406, 151, 12465, 12465]",10,11558.0
"[2738, 575, 1797, 17076, 13154, 7672, 10531, 1679, 3445, 550]",10,6516.0
"[15533, 6487, 8213, 9381, 7496, 4134, 16622, 8454, 500, 12546]",10,15104.0
"[3883, 12571, 16065, 9637, 1811, 494, 17408, 17408, 17408, 17408]",6,9584.0
"[5667, 11558, 10031, 13968, 4677, 3134, 687, 17408, 17408, 17408]",7,13826.0
"[1663, 15601, 1663, 15601, 17408, 17408, 17408, 17408, 17408, 17408]",4,4630.0
"[10558, 11560, 1535, 1535, 14983, 17333, 9838, 11062, 11218, 8047]",10,13199.0
"[11560, 1535, 1535, 14983, 17333, 9838, 11062, 11218, 8047, 13199]",10,13805.0
"[14089, 14089, 2391, 671, 2252, 7447, 9479, 17408, 17408, 17408]",7,11989.0
"[1589, 6179, 3199, 3199, 5785, 17408, 17408, 17408, 17408, 17408]",5,15495.0
"[15117, 3667, 8559, 367, 17408, 17408, 17408, 17408, 17408, 17408]",4,10451.0
"[8015, 12126, 3975, 8865, 2894, 15600, 17408, 17408, 17408, 17408]",6,8316.0
"[9016, 10962, 4279, 1687, 8441, 11275, 566, 6487, 11947, 2733]",10,3928.0
"[13392, 9102, 3576, 5807, 7676, 6548, 11584, 10880, 3352, 17408]",9,8184.0
"[3785, 3075, 16853, 8960, 3624, 14476, 5019, 7699, 13059, 8029]",10,16854.0
"[8362, 15008, 15014, 5166, 5674, 17408, 17408, 17408, 17408, 17408]",5,2733.0
"[13265, 12808, 3943, 16032, 7717, 17408, 17408, 17408, 17408, 17408]",5,7731.0
"[4969, 8421, 5309, 10617, 15741, 13129, 5409, 1577, 15139, 10339]",10,9504.0
"[779, 6802, 12118, 6707, 15991, 7572, 5101, 11827, 6684, 2141]",10,367.0
"[14743, 4158, 12044, 12476, 16111, 95, 17408, 17408, 17408, 17408]",6,9504.0
"[9533, 2173, 8446, 2598, 5166, 2857, 9381, 15299, 17408, 17408]",8,7373.0
"[31, 13468, 12561, 17375, 4891, 4229, 17408, 17408, 17408, 17408]",6,4852.0
"[15637, 8168, 431, 1460, 6632, 17408, 17408, 17408, 17408, 17408]",5,13481.0
"[661, 2162, 8458, 11657, 17408, 17408, 17408, 17408, 17408, 17408]",4,16519.0
"[13104, 1644, 13290, 2500, 3319, 17408, 17408, 17408, 17408, 17408]",5,13928.0
"[5022, 1813, 3704, 8421, 14629, 13265, 6293, 13395, 4372, 3889]",10,10339.0
"[11406, 10175, 626, 8938, 9354, 17408, 17408, 17408, 17408, 17408]",5,9610.0
"[8884, 6885, 512, 7081, 17408, 17408, 17408, 17408, 17408, 17408]",4,16466.0
"[12323, 11218, 8818, 9102, 13967, 12458, 13199, 7212, 2857, 17408]",9,7373.0
"[11633, 9740, 11166, 14509, 6544, 17408, 17408, 17408, 17408, 17408]",5,7833.0
"[15427, 4372, 6112, 12745, 8184, 17217, 6544, 7833, 10339, 9610]",10,15104.0
"[2747, 13772, 5081, 14007, 7989, 4270, 8566, 17408, 17408, 17408]",7,7373.0
"[11307, 3671, 6675, 6293, 14705, 7833, 17408, 17408, 17408, 17408]",6,7373.0
"[451, 6758, 11423, 9745, 7504, 9530, 12085, 11694, 10035, 7142]",10,5389.0
"[15092, 8140, 6548, 11584, 17408, 17408, 17408, 17408, 17408, 17408]",4,7539.0
"[4750, 13004, 13178, 15605, 17408, 17408, 17408, 17408, 17408, 17408]",4,10911.0
"[3115, 11236, 16815, 1171, 4377, 11966, 1903, 632, 566, 10260]",10,15480.0
"[1093, 9481, 9656, 15156, 10439, 10710, 17348, 2570, 10210, 15479]",10,17098.0
"[9481, 9656, 15156, 10439, 10710, 17348, 2570, 10210, 15479, 17098]",10,17098.0
"[11624, 10448, 3567, 10476, 6112, 5190, 16121, 525, 8074, 11977]",10,10339.0
"[6797, 3707, 12883, 6356, 7438, 11870, 576, 6459, 17321, 4798]",10,5309.0
"[3707, 12883, 6356, 7438, 11870, 576, 6459, 17321, 4798, 5309]",10,8594.0
"[12883, 6356, 7438, 11870, 576, 6459, 17321, 4798, 5309, 8594]",10,2700.0
"[6356, 7438, 11870, 576, 6459, 17321, 4798, 5309, 8594, 2700]",10,13311.0
"[7935, 1078, 11688, 5429, 5266, 13159, 626, 1359, 7059, 14183]",10,15322.0
"[1078, 11688, 5429, 5266, 13159, 626, 1359, 7059, 14183, 15322]",10,9016.0
"[11688, 5429, 5266, 13159, 626, 1359, 7059, 14183, 15322, 9016]",10,1171.0
"[5429, 5266, 13159, 626, 1359, 7059, 14183, 15322, 9016, 1171]",10,9765.0
"[5266, 13159, 626, 1359, 7059, 14183, 15322, 9016, 1171, 9765]",10,12240.0
"[7440, 2825, 2825, 6568, 6325, 8498, 17408, 17408, 17408, 17408]",6,5277.0
"[5848, 15495, 3439, 4517, 14844, 12976, 3916, 12146, 13684, 7921]",10,5035.0
"[15495, 3439, 4517, 14844, 12976, 3916, 12146, 13684, 7921, 5035]",10,14171.0
"[3439, 4517, 14844, 12976, 3916, 12146, 13684, 7921, 5035, 14171]",10,10283.0
"[7780, 3150, 13247, 8384, 2572, 7358, 14505, 14649, 2429, 5986]",10,12519.0
"[13900, 13057, 10587, 5542, 17337, 17247, 17408, 17408, 17408, 17408]",6,792.0
"[7036, 16985, 5168, 15997, 8597, 11907, 6339, 17337, 16573, 13043]",10,9236.0
"[967, 13480, 7378, 14347, 3389, 7791, 13698, 1362, 11281, 7247]",10,4796.0
"[8336, 8336, 13033, 12311, 11340, 17213, 11296, 2549, 9018, 13906]",10,8846.0
"[8336, 13033, 12311, 11340, 17213, 11296, 2549, 9018, 13906, 8846]",10,10237.0
"[4451, 15875, 1903, 13951, 12421, 14460, 13265, 16761, 10359, 2743]",10,1295.0
"[8281, 2058, 12938, 3207, 17408, 17408, 17408, 17408, 17408, 17408]",4,15825.0
"[7365, 1226, 5769, 3162, 13283, 5349, 678, 3651, 16524, 5049]",10,7533.0
"[1226, 5769, 3162, 13283, 5349, 678, 3651, 16524, 5049, 7533]",10,5393.0
"[16092, 3593, 14156, 2297, 12192, 13265, 10182, 17408, 17408, 17408]",7,15104.0
"[2016, 2223, 2223, 16164, 706, 3387, 14042, 6493, 758, 2519]",10,15104.0
"[7495, 11417, 11278, 6760, 7555, 4900, 12224, 17277, 134, 3992]",10,2194.0
"[12589, 6454, 4236, 86, 6690, 9771, 1224, 16115, 16115, 3239]",10,15322.0
"[6454, 4236, 86, 6690, 9771, 1224, 16115, 16115, 3239, 15322]",10,3155.0
"[4236, 86, 6690, 9771, 1224, 16115, 16115, 3239, 15322, 3155]",10,1727.0
"[86, 6690, 9771, 1224, 16115, 16115, 3239, 15322, 3155, 1727]",10,11150.0
"[6690, 9771, 1224, 16115, 16115, 3239, 15322, 3155, 1727, 11150]",10,10725.0
"[9771, 1224, 16115, 16115, 3239, 15322, 3155, 1727, 11150, 10725]",10,10974.0
"[11928, 9659, 3093, 9945, 16511, 10518, 16538, 6059, 13304, 8833]",10,646.0
"[4182, 11099, 3811, 408, 16258, 4270, 4284, 3149, 1671, 7848]",10,9102.0
"[11092, 7574, 13613, 15607, 5674, 17408, 17408, 17408, 17408, 17408]",5,9504.0
"[17362, 10296, 14762, 15864, 17408, 17408, 17408, 17408, 17408, 17408]",4,3010.0
"[13284, 1428, 4937, 16121, 9193, 10607, 4160, 15464, 6063, 17046]",10,9977.0
"[1428, 4937, 16121, 9193, 10607, 4160, 15464, 6063, 17046, 9977]",10,4988.0
"[10873, 9246, 9997, 13418, 12487, 3065, 931, 6343, 16697, 15454]",10,13552.0
"[9246, 9997, 13418, 12487, 3065, 931, 6343, 16697, 15454, 13552]",10,16601.0
"[12062, 15997, 10408, 2863, 3474, 12361, 171, 8056, 3151, 14476]",10,8385.0
"[17336, 17283, 10853, 2574, 17408, 17408, 17408, 17408, 17408, 17408]",4,4688.0
"[3702, 6530, 5560, 6191, 12323, 182, 3963, 16908, 2465, 977]",10,7474.0
"[4674, 9740, 15908, 13597, 4969, 3811, 9917, 12890, 13736, 7989]",10,2857.0
"[9740, 15908, 13597, 4969, 3811, 9917, 12890, 13736, 7989, 2857]",10,7833.0
"[14867, 524, 17342, 10661, 14081, 2494, 13364, 7534, 16935, 13956]",10,7176.0
"[777, 10991, 7207, 1447, 17408, 17408, 17408, 17408, 17408, 17408]",4,10416.0
"[1684, 16168, 17301, 950, 15089, 8168, 3033, 16466, 4881, 4881]",10,367.0
"[3464, 6601, 646, 15699, 10835, 6173, 16761, 16539, 13967, 9381]",10,5022.0
"[14026, 16230, 16305, 6706, 17408, 17408, 17408, 17408, 17408, 17408]",4,16364.0
"[333, 11098, 4901, 4344, 3903, 5423, 1224, 16549, 10919, 2928]",10,13818.0
"[7245, 14036, 1788, 7225, 8923, 8993, 15206, 17408, 17408, 17408]",7,16453.0
"[2307, 7930, 13129, 5051, 12680, 17408, 17408, 17408, 17408, 17408]",5,15454.0
"[13093, 5109, 1551, 9268, 4038, 7250, 7548, 681, 8366, 5869]",10,11064.0
"[5109, 1551, 9268, 4038, 7250, 7548, 681, 8366, 5869, 11064]",10,12500.0
"[6908, 4511, 7013, 132, 4308, 13409, 16168, 336, 408, 16311]",10,14319.0
"[4562, 4562, 802, 16143, 11066, 15382, 17408, 17408, 17408, 17408]",6,15873.0
"[7676, 9213, 14523, 17098, 17098, 9641, 12476, 7368, 10228, 6904]",10,733.0
"[5991, 12862, 12862, 5554, 1323, 3762, 10184, 6789, 1171, 12587]",10,7758.0
"[9320, 2857, 14503, 5246, 7490, 17148, 12488, 2839, 7707, 6293]",10,13560.0
"[8349, 6679, 17048, 13091, 8938, 7000, 15323, 10390, 14100, 7707]",10,14509.0
"[6679, 17048, 13091, 8938, 7000, 15323, 10390, 14100, 7707, 14509]",10,15427.0
"[16841, 4511, 1416, 16089, 6154, 17408, 17408, 17408, 17408, 17408]",5,6544.0
"[1161, 16586, 7581, 14604, 17408, 17408, 17408, 17408, 17408, 17408]",4,6568.0
"[5896, 16225, 7393, 16815, 1171, 137, 1486, 5, 3652, 11096]",10,4796.0
"[17344, 13403, 5602, 13265, 1709, 13147, 8760, 13650, 16357, 17408]",9,15454.0
"[1671, 4157, 9381, 7496, 6293, 16089, 7707, 1727, 14319, 8226]",10,2214.0
"[9512, 2428, 5135, 8955, 17408, 17408, 17408, 17408, 17408, 17408]",4,9609.0
"[7935, 10671, 12815, 16305, 12502, 17408, 17408, 17408, 17408, 17408]",5,10345.0
"[16210, 6214, 7310, 1034, 17408, 17408, 17408, 17408, 17408, 17408]",4,10416.0
"[7876, 15221, 4045, 408, 7848, 13597, 2279, 6758, 13369, 15421]",10,14319.0
"[1034, 2598, 6274, 5694, 17408, 17408, 17408, 17408, 17408, 17408]",4,1734.0
"[17342, 15888, 1341, 8635, 4427, 17408, 17408, 17408, 17408, 17408]",5,367.0
"[10107, 4426, 5022, 500, 15481, 7608, 17408, 17408, 17408, 17408]",6,1391.0
"[16308, 14509, 12737, 6675, 4705, 3743, 10359, 1019, 12700, 751]",10,9609.0
"[9628, 8970, 4025, 15928, 17408, 17408, 17408, 17408, 17408, 17408]",4,15104.0
"[16787, 6474, 14509, 16056, 10671, 2703, 11166, 16453, 11822, 16936]",10,9823.0
"[7295, 11959, 16518, 10204, 3446, 15437, 17408, 17408, 17408, 17408]",6,6544.0
"[7050, 4181, 9504, 6544, 8456, 17408, 17408, 17408, 17408, 17408]",5,7833.0
"[11347, 6103, 7400, 10895, 92, 17408, 17408, 17408, 17408, 17408]",5,13481.0
"[300, 14222, 6239, 6950, 11828, 9795, 17408, 17408, 17408, 17408]",6,10159.0
"[1515, 1424, 14483, 10331, 17408, 17408, 17408, 17408, 17408, 17408]",4,6938.0
"[13789, 11021, 10826, 4425, 17408, 17408, 17408, 17408, 17408, 17408]",4,1171.0
"[6096, 3874, 4236, 3731, 10255, 14842, 4184, 6900, 3446, 9715]",10,9424.0
"[3874, 4236, 3731, 10255, 14842, 4184, 6900, 3446, 9715, 9424]",10,9424.0
"[957, 13845, 13595, 9534, 10676, 1601, 17408, 17408, 17408, 17408]",6,8788.0
"[5761, 530, 10023, 8912, 17408, 17408, 17408, 17408, 17408, 17408]",4,2753.0
"[16251, 14300, 14300, 9844, 11836, 6814, 3466, 16372, 5681, 17408]",9,3329.0
"[11446, 4303, 10956, 3149, 12246, 9149, 16203, 12700, 8456, 6188]",10,7539.0
"[12411, 5918, 632, 5535, 3857, 734, 7350, 17071, 10577, 10365]",10,4301.0
"[13793, 4372, 1008, 7410, 694, 1325, 14705, 8074, 17217, 14098]",10,15104.0
"[355, 15368, 10899, 16763, 12289, 11922, 10614, 7090, 15527, 16586]",10,3177.0
"[590, 1357, 6656, 9609, 17408, 17408, 17408, 17408, 17408, 17408]",4,7091.0
"[11675, 2576, 16073, 11877, 15277, 4292, 16763, 6140, 9774, 1140]",10,9581.0
"[6801, 16697, 7543, 13497, 2393, 5810, 17408, 17408, 17408, 17408]",6,4327.0
"[6489, 10462, 7054, 17071, 6312, 2316, 3093, 14726, 5452, 16420]",10,9642.0
"[17342, 9538, 1679, 9981, 12458, 575, 14152, 6949, 6188, 7422]",10,9381.0
"[9538, 1679, 9981, 12458, 575, 14152, 6949, 6188, 7422, 9381]",10,5459.0
"[1679, 9981, 12458, 575, 14152, 6949, 6188, 7422, 9381, 5459]",10,10920.0
"[9981, 12458, 575, 14152, 6949, 6188, 7422, 9381, 5459, 10920]",10,1327.0
"[7059, 3464, 711, 2996, 15927, 3227, 17408, 17408, 17408, 17408]",6,770.0
"[6489, 2459, 14581, 2249, 14338, 17408, 17408, 17408, 17408, 17408]",5,6902.0
"[10384, 12304, 7322, 10972, 14580, 4746, 4365, 9234, 17408, 17408]",8,1171.0
"[9609, 5429, 15810, 15549, 12876, 12530, 13697, 5067, 16169, 9079]",10,613.0
"[9415, 12539, 13001, 15287, 17408, 17408, 17408, 17408, 17408, 17408]",4,13928.0
"[5500, 15404, 15550, 15550, 566, 9234, 17408, 17408, 17408, 17408]",6,15454.0
"[13772, 9981, 13347, 5786, 1970, 9745, 14007, 17328, 3357, 5287]",10,2274.0
"[8495, 7315, 15741, 3897, 12187, 3983, 5706, 17408, 17408, 17408]",7,5409.0
"[240, 10555, 8515, 3352, 3866, 4432, 15437, 15001, 3931, 11166]",10,13199.0
