seq,len_seq,next
"[1575, 8660, 4330, 4015, 17408, 17408, 17408, 17408, 17408, 17408]",4,16218.0
"[14876, 5166, 10671, 7758, 13015, 1727, 15437, 6145, 1710, 17408]",9,13913.0
"[16657, 11959, 7242, 4373, 17408, 17408, 17408, 17408, 17408, 17408]",4,15010.0
"[7989, 16901, 1874, 6392, 2857, 14319, 8566, 10992, 15299, 7373]",10,16203.0
"[4271, 8808, 4284, 8456, 17408, 17408, 17408, 17408, 17408, 17408]",4,2599.0
"[16466, 4160, 7384, 7844, 17408, 17408, 17408, 17408, 17408, 17408]",4,1171.0
"[10182, 14319, 16493, 11499, 1057, 5159, 13628, 4284, 6710, 11994]",10,7872.0
"[10949, 14187, 3527, 12544, 11346, 16617, 17408, 17408, 17408, 17408]",6,95.0
"[12587, 13168, 1045, 9395, 3567, 13042, 4746, 17408, 17408, 17408]",7,12151.0
"[10296, 565, 14609, 15091, 401, 9175, 8374, 1211, 12948, 2024]",10,5898.0
"[565, 14609, 15091, 401, 9175, 8374, 1211, 12948, 2024, 5898]",10,4642.0
"[11922, 19, 11947, 6487, 9381, 15104, 15177, 1215, 1992, 5022]",10,12958.0
"[19, 11947, 6487, 9381, 15104, 15177, 1215, 1992, 5022, 12958]",10,7407.0
"[4881, 5746, 10901, 14509, 11827, 6675, 1824, 12413, 13481, 15912]",10,10584.0
"[15833, 7536, 15833, 9090, 11224, 13659, 8131, 3931, 12001, 2911]",10,14319.0
"[12085, 9149, 14545, 13362, 7989, 1269, 3149, 10542, 10664, 10992]",10,13628.0
"[15660, 5769, 5671, 777, 626, 2279, 2735, 4181, 14957, 17408]",9,7031.0
"[1224, 5191, 1984, 11911, 10919, 1945, 6675, 2874, 226, 10339]",10,16493.0
"[3934, 11291, 7715, 11911, 4328, 3545, 4799, 3359, 3383, 9149]",10,6181.0
"[10737, 7766, 779, 12799, 13530, 1226, 626, 5848, 15206, 5869]",10,1976.0
"[5695, 17064, 4550, 7333, 17408, 17408, 17408, 17408, 17408, 17408]",4,11346.0
"[5083, 5019, 12118, 16754, 17408, 17408, 17408, 17408, 17408, 17408]",4,1970.0
"[336, 7043, 8165, 9774, 7148, 12766, 366, 8488, 17408, 17408]",8,11321.0
"[7496, 4134, 16622, 8454, 500, 12546, 15104, 2386, 774, 12957]",10,2113.0
"[8653, 8653, 1610, 9926, 4072, 10277, 17026, 13787, 1962, 9708]",10,7043.0
"[17235, 56, 56, 11307, 17408, 17408, 17408, 17408, 17408, 17408]",4,15104.0
"[8653, 8653, 2173, 17339, 17408, 17408, 17408, 17408, 17408, 17408]",4,14962.0
"[14550, 17196, 11096, 5158, 8282, 7989, 5947, 13698, 17408, 17408]",8,7872.0
"[4364, 3217, 7357, 12085, 5985, 12971, 10465, 1902, 4875, 11832]",10,2927.0
"[9234, 10763, 2056, 5432, 17408, 17408, 17408, 17408, 17408, 17408]",4,8513.0
"[10448, 9234, 12895, 7152, 16832, 13265, 416, 2500, 15001, 14727]",10,9609.0
"[9234, 12895, 7152, 16832, 13265, 416, 2500, 15001, 14727, 9609]",10,15912.0
"[15011, 12240, 7731, 15454, 17408, 17408, 17408, 17408, 17408, 17408]",4,13189.0
"[15104, 8184, 236, 12957, 10297, 16203, 10433, 4181, 7833, 4464]",10,774.0
"[13856, 10294, 16673, 4463, 17408, 17408, 17408, 17408, 17408, 17408]",4,1850.0
"[5560, 12323, 14188, 3769, 17408, 17408, 17408, 17408, 17408, 17408]",4,7472.0
"[9749, 7121, 2857, 6336, 3543, 6710, 2793, 1082, 17408, 17408]",8,5544.0
"[7572, 14592, 1671, 16311, 7148, 14494, 10552, 7357, 7121, 9149]",10,5985.0
"[14592, 1671, 16311, 7148, 14494, 10552, 7357, 7121, 9149, 5985]",10,10735.0
"[1671, 16311, 7148, 14494, 10552, 7357, 7121, 9149, 5985, 10735]",10,11113.0
"[16311, 7148, 14494, 10552, 7357, 7121, 9149, 5985, 10735, 11113]",10,6534.0
"[7148, 14494, 10552, 7357, 7121, 9149, 5985, 10735, 11113, 6534]",10,16712.0
"[14494, 10552, 7357, 7121, 9149, 5985, 10735, 11113, 6534, 16712]",10,12173.0
"[4475, 4364, 2057, 5985, 17408, 17408, 17408, 17408, 17408, 17408]",4,7065.0
"[16056, 16622, 7731, 14245, 17408, 17408, 17408, 17408, 17408, 17408]",4,9885.0
"[11437, 6487, 14223, 138, 17408, 17408, 17408, 17408, 17408, 17408]",4,11398.0
"[13015, 8421, 12612, 717, 3198, 500, 5503, 12056, 8637, 1209]",10,774.0
"[5561, 15104, 137, 8896, 11355, 5616, 15852, 5258, 4355, 12151]",10,4213.0
"[17046, 16586, 10429, 4015, 9595, 15708, 15038, 10542, 9581, 3010]",10,10584.0
"[1975, 15034, 10951, 17336, 4752, 6511, 389, 7168, 2684, 3704]",10,7849.0
"[15034, 10951, 17336, 4752, 6511, 389, 7168, 2684, 3704, 7849]",10,6544.0
"[1496, 1077, 2938, 6211, 7737, 2411, 2411, 4776, 5166, 16178]",10,6495.0
"[11345, 13001, 8501, 8501, 4308, 11564, 16581, 2388, 17408, 17408]",8,370.0
"[1173, 10942, 696, 9332, 3894, 5022, 1727, 3380, 6112, 500]",10,11977.0
"[10942, 696, 9332, 3894, 5022, 1727, 3380, 6112, 500, 11977]",10,1850.0
"[696, 9332, 3894, 5022, 1727, 3380, 6112, 500, 11977, 1850]",10,11942.0
"[9332, 3894, 5022, 1727, 3380, 6112, 500, 11977, 1850, 11942]",10,16530.0
"[3894, 5022, 1727, 3380, 6112, 500, 11977, 1850, 11942, 16530]",10,2634.0
"[5022, 1727, 3380, 6112, 500, 11977, 1850, 11942, 16530, 2634]",10,9112.0
"[1727, 3380, 6112, 500, 11977, 1850, 11942, 16530, 2634, 9112]",10,15843.0
"[3380, 6112, 500, 11977, 1850, 11942, 16530, 2634, 9112, 15843]",10,717.0
"[12522, 6128, 13103, 15386, 8944, 7192, 15813, 14773, 12763, 1083]",10,14835.0
"[14930, 15783, 15972, 1140, 6454, 902, 5862, 77, 7850, 9341]",10,16045.0
"[9459, 7627, 13625, 10107, 17408, 17408, 17408, 17408, 17408, 17408]",4,5020.0
"[5865, 8676, 9951, 3100, 11842, 15120, 10184, 3125, 17302, 11676]",10,1784.0
"[56, 56, 15630, 8653, 8653, 16039, 9232, 82, 15259, 226]",10,7833.0
"[16443, 2297, 14163, 15727, 15427, 7533, 17408, 17408, 17408, 17408]",6,2113.0
"[8693, 3340, 12280, 6758, 13014, 160, 16536, 17408, 17408, 17408]",7,9234.0
"[11094, 14526, 12738, 16168, 16972, 1323, 16518, 9533, 13199, 5044]",10,14811.0
"[17241, 9530, 11832, 10370, 10597, 2911, 2094, 7009, 5019, 10296]",10,8226.0
"[9530, 11832, 10370, 10597, 2911, 2094, 7009, 5019, 10296, 8226]",10,7373.0
"[7667, 11183, 5231, 17153, 6406, 2500, 3344, 12189, 2045, 17408]",9,6059.0
"[10577, 11183, 2624, 13982, 12314, 12348, 756, 17408, 17408, 17408]",7,10502.0
"[14726, 9016, 5452, 9428, 15517, 5166, 8349, 8218, 13299, 9610]",10,2113.0
"[16486, 16486, 9591, 902, 6140, 1069, 7209, 416, 9381, 11166]",10,11346.0
"[13011, 13011, 12916, 10469, 17408, 17408, 17408, 17408, 17408, 17408]",4,12999.0
"[9129, 9129, 5369, 5369, 17408, 17408, 17408, 17408, 17408, 17408]",4,3433.0
"[11755, 11755, 7781, 16168, 7556, 17408, 17408, 17408, 17408, 17408]",5,12811.0
"[2279, 9102, 7876, 16853, 9234, 335, 2607, 10617, 2528, 15996]",10,3803.0
"[9102, 7876, 16853, 9234, 335, 2607, 10617, 2528, 15996, 3803]",10,6815.0
"[7876, 16853, 9234, 335, 2607, 10617, 2528, 15996, 3803, 6815]",10,4779.0
"[13403, 13541, 13541, 5067, 9379, 14755, 17408, 17408, 17408, 17408]",6,6467.0
"[12928, 3324, 13736, 9308, 17408, 17408, 17408, 17408, 17408, 17408]",4,8374.0
"[9560, 3433, 8152, 5287, 17408, 17408, 17408, 17408, 17408, 17408]",4,15610.0
"[13403, 291, 12639, 14, 17408, 17408, 17408, 17408, 17408, 17408]",4,3040.0
"[9354, 7887, 14876, 15011, 9381, 9926, 17217, 15454, 15536, 6145]",10,236.0
"[7887, 14876, 15011, 9381, 9926, 17217, 15454, 15536, 6145, 236]",10,2113.0
"[5224, 11289, 7276, 927, 17408, 17408, 17408, 17408, 17408, 17408]",4,17112.0
"[5761, 10566, 13864, 16074, 17408, 17408, 17408, 17408, 17408, 17408]",4,92.0
"[8831, 4938, 5614, 5406, 10348, 10531, 15310, 15899, 17408, 17408]",8,8982.0
"[15011, 2249, 13290, 10763, 11646, 11874, 5432, 5841, 15454, 3522]",10,7940.0
"[14970, 5166, 2813, 11686, 17408, 17408, 17408, 17408, 17408, 17408]",4,5953.0
"[16146, 13596, 10216, 7350, 9381, 15104, 17408, 17408, 17408, 17408]",6,11136.0
"[4573, 13104, 1233, 11800, 8065, 17408, 17408, 17408, 17408, 17408]",5,13014.0
"[10469, 7768, 11882, 15767, 11166, 468, 7934, 15437, 4674, 17408]",9,95.0
"[5560, 8131, 6706, 8830, 416, 10005, 12957, 17408, 17408, 17408]",7,2113.0
"[8970, 7531, 3805, 16854, 17217, 17408, 17408, 17408, 17408, 17408]",5,11346.0
"[16213, 7531, 6060, 4969, 12521, 9381, 6487, 15104, 9938, 17408]",9,4464.0
"[2738, 15001, 10276, 15194, 9609, 17408, 17408, 17408, 17408, 17408]",5,7295.0
"[10163, 10735, 15592, 3057, 17408, 17408, 17408, 17408, 17408, 17408]",4,12745.0
"[4674, 14337, 57, 881, 17408, 17408, 17408, 17408, 17408, 17408]",4,15912.0
"[8396, 14159, 8213, 14665, 7358, 117, 9824, 14047, 3700, 3798]",10,6527.0
"[7892, 13420, 5846, 15651, 6740, 9627, 2033, 13249, 5911, 9481]",10,12332.0
"[14191, 11294, 6496, 9843, 2324, 6321, 9301, 5446, 11594, 10749]",10,10836.0
"[14609, 15091, 401, 9175, 8374, 1211, 12948, 2024, 5898, 4642]",10,5848.0
"[7209, 5939, 14845, 15533, 7496, 13265, 12367, 10130, 12370, 7731]",10,997.0
"[5939, 14845, 15533, 7496, 13265, 12367, 10130, 12370, 7731, 997]",10,14115.0
"[11345, 10677, 5161, 14344, 343, 3981, 17005, 1218, 8060, 1617]",10,2113.0
"[7637, 222, 14764, 9185, 1277, 15658, 5520, 3760, 14268, 17408]",9,13250.0
"[11960, 13211, 10321, 3803, 15338, 13892, 9209, 17408, 17408, 17408]",7,10433.0
"[11099, 10469, 7768, 2897, 14971, 7848, 1416, 7148, 4284, 15384]",10,13628.0
"[810, 4439, 6533, 6911, 7829, 6833, 14908, 16901, 2303, 4299]",10,7212.0
"[16414, 14232, 5626, 1961, 17408, 17408, 17408, 17408, 17408, 17408]",4,7728.0
"[5961, 5292, 7995, 7231, 17408, 17408, 17408, 17408, 17408, 17408]",4,3780.0
"[6454, 15039, 16741, 8499, 17092, 15664, 9645, 17408, 17408, 17408]",7,408.0
"[3762, 1903, 1153, 9597, 14281, 4573, 11904, 17408, 17408, 17408]",7,144.0
"[7507, 7507, 3136, 7310, 466, 11718, 1081, 9809, 17408, 17408]",8,9464.0
"[9494, 5802, 8050, 15241, 1897, 9401, 11218, 16755, 13968, 2509]",10,13199.0
"[5802, 8050, 15241, 1897, 9401, 11218, 16755, 13968, 2509, 13199]",10,10882.0
"[8050, 15241, 1897, 9401, 11218, 16755, 13968, 2509, 13199, 10882]",10,15104.0
"[851, 15821, 11099, 14978, 17342, 17408, 17408, 17408, 17408, 17408]",5,3144.0
"[14510, 13240, 4907, 6059, 633, 6777, 13231, 17408, 17408, 17408]",7,4506.0
"[5083, 13347, 3333, 3333, 11374, 886, 4961, 10581, 741, 882]",10,15287.0
"[16657, 15665, 4464, 8140, 11346, 15912, 14245, 10297, 11281, 1799]",10,13827.0
"[15665, 4464, 8140, 11346, 15912, 14245, 10297, 11281, 1799, 13827]",10,3195.0
"[4464, 8140, 11346, 15912, 14245, 10297, 11281, 1799, 13827, 3195]",10,2362.0
"[13679, 4183, 4308, 5666, 6895, 1249, 940, 15091, 4760, 17408]",9,14609.0
"[8409, 2388, 12461, 136, 1416, 7148, 16000, 7244, 17408, 17408]",8,13628.0
"[3976, 3976, 12644, 9342, 776, 11383, 7640, 17408, 17408, 17408]",7,15665.0
"[16853, 9234, 335, 2607, 10617, 2528, 15996, 3803, 6815, 4779]",10,4131.0
"[9344, 3199, 9344, 3199, 17408, 17408, 17408, 17408, 17408, 17408]",4,13151.0
"[7490, 17148, 12488, 2839, 7707, 6293, 13560, 7935, 12782, 1171]",10,9070.0
"[4447, 9791, 10220, 11236, 16001, 9310, 11086, 7065, 3705, 236]",10,11001.0
"[802, 706, 7583, 10337, 14792, 5438, 16680, 7897, 11103, 1981]",10,1296.0
"[15719, 1191, 7529, 9039, 15259, 5026, 7731, 17408, 17408, 17408]",7,16094.0
"[734, 9637, 14476, 3281, 12036, 16311, 17408, 17408, 17408, 17408]",6,5159.0
"[3504, 13743, 3207, 5094, 13572, 7378, 8082, 16402, 4056, 10398]",10,5978.0
"[13743, 3207, 5094, 13572, 7378, 8082, 16402, 4056, 10398, 5978]",10,1109.0
"[3207, 5094, 13572, 7378, 8082, 16402, 4056, 10398, 5978, 1109]",10,5151.0
"[5094, 13572, 7378, 8082, 16402, 4056, 10398, 5978, 1109, 5151]",10,3692.0
"[13572, 7378, 8082, 16402, 4056, 10398, 5978, 1109, 5151, 3692]",10,272.0
"[7378, 8082, 16402, 4056, 10398, 5978, 1109, 5151, 3692, 272]",10,5966.0
"[8082, 16402, 4056, 10398, 5978, 1109, 5151, 3692, 272, 5966]",10,15876.0
"[16402, 4056, 10398, 5978, 1109, 5151, 3692, 272, 5966, 15876]",10,1442.0
"[7013, 17342, 16039, 14303, 1799, 11994, 6710, 1676, 17408, 17408]",8,12838.0
"[2249, 13290, 10763, 11646, 11874, 5432, 5841, 15454, 3522, 7940]",10,14759.0
"[11531, 7000, 3652, 16208, 12927, 9234, 17408, 17408, 17408, 17408]",6,9148.0
"[15338, 14046, 8884, 6885, 7081, 17009, 17408, 17408, 17408, 17408]",6,4160.0
"[566, 12766, 5393, 14806, 6487, 7148, 10285, 7496, 13686, 8456]",10,10365.0
"[10220, 2614, 2251, 12782, 9876, 16056, 5972, 4372, 9291, 95]",10,2113.0
"[8576, 13027, 2251, 14546, 4851, 17408, 17408, 17408, 17408, 17408]",5,14772.0
"[11218, 468, 4677, 7531, 15298, 15425, 17408, 17408, 17408, 17408]",6,14523.0
"[9349, 9148, 14245, 11346, 17408, 17408, 17408, 17408, 17408, 17408]",4,2113.0
"[14758, 11490, 5555, 2682, 9234, 17408, 17408, 17408, 17408, 17408]",5,9264.0
"[11796, 6862, 16936, 514, 11367, 11286, 1969, 7833, 13552, 14245]",10,2113.0
"[8970, 5385, 9381, 13265, 17408, 17408, 17408, 17408, 17408, 17408]",4,15912.0
"[3192, 1459, 228, 8907, 17408, 17408, 17408, 17408, 17408, 17408]",4,367.0
"[9780, 15437, 14509, 6364, 95, 17408, 17408, 17408, 17408, 17408]",5,12904.0
"[14168, 13777, 4373, 5022, 17408, 17408, 17408, 17408, 17408, 17408]",4,1922.0
"[12340, 3652, 7291, 9380, 17408, 17408, 17408, 17408, 17408, 17408]",4,14497.0
"[3760, 11114, 13765, 9714, 5022, 8184, 11379, 1671, 9148, 2083]",10,8586.0
"[9381, 6293, 17323, 14705, 9341, 10339, 11801, 688, 7302, 774]",10,7243.0
"[17153, 5547, 17198, 7934, 8796, 8796, 15006, 3917, 10063, 17310]",10,15610.0
"[3107, 324, 3074, 1478, 2729, 11307, 4022, 3170, 620, 9507]",10,16742.0
"[10321, 285, 15696, 4954, 11960, 12066, 2275, 14683, 12819, 14199]",10,1181.0
"[1557, 14563, 13989, 5328, 4012, 6179, 3982, 14311, 14961, 5674]",10,6145.0
"[14563, 13989, 5328, 4012, 6179, 3982, 14311, 14961, 5674, 6145]",10,2836.0
"[13402, 432, 7571, 11844, 12545, 10245, 8948, 15473, 10936, 9688]",10,7756.0
"[14960, 16223, 13147, 5951, 10063, 17408, 17408, 17408, 17408, 17408]",5,8107.0
"[16506, 734, 3459, 14476, 10107, 12036, 5019, 4328, 17408, 17408]",8,11346.0
"[6469, 2756, 16833, 16045, 17408, 17408, 17408, 17408, 17408, 17408]",4,16348.0
"[12097, 12097, 17177, 15947, 17408, 17408, 17408, 17408, 17408, 17408]",4,4823.0
"[5083, 17020, 15997, 8793, 11392, 11392, 2553, 17408, 17408, 17408]",7,2516.0
"[13515, 6640, 5301, 8624, 17408, 17408, 17408, 17408, 17408, 17408]",4,4875.0
"[7215, 13045, 5083, 15874, 17408, 17408, 17408, 17408, 17408, 17408]",4,17017.0
"[4262, 16854, 6618, 3178, 11977, 16111, 376, 8091, 9794, 12957]",10,15010.0
"[9705, 14381, 4630, 10767, 5052, 4907, 3800, 13743, 946, 6351]",10,2854.0
"[5895, 7031, 9165, 9239, 14646, 16581, 17408, 17408, 17408, 17408]",6,15299.0
"[14569, 10108, 7833, 95, 11346, 15177, 7496, 6112, 5556, 15912]",10,11102.0
"[6218, 3115, 7050, 16988, 4015, 17408, 17408, 17408, 17408, 17408]",5,1443.0
"[5100, 1224, 13668, 9774, 17408, 17408, 17408, 17408, 17408, 17408]",4,4568.0
"[16887, 3701, 11315, 11218, 3624, 3169, 2825, 2825, 14092, 15665]",10,10570.0
"[8363, 9549, 14318, 15186, 17072, 16887, 17333, 15053, 7371, 7371]",10,2990.0
"[7992, 13103, 2530, 1078, 7247, 5266, 7733, 17148, 16285, 4863]",10,11797.0
"[14188, 5840, 5019, 805, 6747, 6520, 17219, 1354, 16854, 16364]",10,14476.0
"[14476, 16843, 4237, 2371, 17408, 17408, 17408, 17408, 17408, 17408]",4,13189.0
"[4174, 5231, 13403, 14498, 10518, 12475, 5566, 82, 3910, 14975]",10,6406.0
"[5231, 13403, 14498, 10518, 12475, 5566, 82, 3910, 14975, 6406]",10,9890.0
"[3226, 8833, 4035, 2602, 416, 3671, 6112, 11166, 11346, 16670]",10,6235.0
"[4068, 14043, 2893, 14187, 4181, 17408, 17408, 17408, 17408, 17408]",5,1799.0
"[2535, 14888, 8682, 2662, 4584, 5582, 17408, 17408, 17408, 17408]",6,8575.0
"[9706, 1935, 15769, 16955, 134, 16172, 17408, 17408, 17408, 17408]",6,5313.0
"[5966, 7380, 6181, 12458, 9745, 14007, 17408, 17408, 17408, 17408]",6,5026.0
"[16050, 9657, 5026, 2616, 6040, 10035, 17408, 17408, 17408, 17408]",6,5985.0
"[7333, 2748, 16657, 150, 17408, 17408, 17408, 17408, 17408, 17408]",4,1325.0
"[12318, 7387, 5132, 15437, 17408, 17408, 17408, 17408, 17408, 17408]",4,5556.0
"[13969, 3843, 12980, 10671, 17408, 17408, 17408, 17408, 17408, 17408]",4,3910.0
"[9148, 16004, 9395, 14309, 9609, 8213, 3567, 1709, 7758, 7791]",10,13058.0
"[4131, 9609, 5019, 15610, 14762, 8214, 10584, 17408, 17408, 17408]",7,10019.0
"[12323, 12036, 2083, 4181, 17408, 17408, 17408, 17408, 17408, 17408]",4,6710.0
"[5435, 5904, 3760, 14224, 10319, 14847, 7068, 14043, 17408, 17408]",8,2817.0
"[16311, 15252, 508, 6548, 519, 2083, 17408, 17408, 17408, 17408]",6,16364.0
"[10317, 15050, 15657, 7907, 8933, 13783, 15192, 9356, 9133, 10887]",10,10796.0
"[15050, 15657, 7907, 8933, 13783, 15192, 9356, 9133, 10887, 10796]",10,14358.0
"[12815, 4464, 14494, 12766, 12151, 7758, 15610, 15864, 12745, 14703]",10,13827.0
"[17241, 4949, 4949, 56, 56, 2671, 1650, 4144, 6922, 2192]",10,12359.0
"[10465, 14318, 4303, 11168, 1847, 13053, 16758, 6969, 15322, 14476]",10,4267.0
"[10607, 4160, 15464, 6063, 17046, 9977, 4988, 10584, 308, 10143]",10,13765.0
"[8495, 7904, 7904, 4180, 468, 4425, 1606, 15182, 1551, 4181]",10,7872.0
"[16854, 6618, 3178, 11977, 16111, 376, 8091, 9794, 12957, 15010]",10,15665.0
"[10547, 6304, 7476, 4475, 3115, 15219, 16772, 94, 12355, 16740]",10,12602.0
"[6683, 1309, 6851, 8508, 8924, 10567, 15046, 2037, 10136, 7583]",10,5725.0
"[12415, 7936, 12662, 2631, 17408, 17408, 17408, 17408, 17408, 17408]",4,13240.0
"[14690, 1390, 5667, 11242, 3786, 7153, 3260, 13706, 2871, 14313]",10,5837.0
"[10372, 9674, 2206, 5022, 17408, 17408, 17408, 17408, 17408, 17408]",4,1727.0
"[5067, 497, 10460, 8945, 17408, 17408, 17408, 17408, 17408, 17408]",4,14381.0
"[11143, 13246, 5993, 8318, 17408, 17408, 17408, 17408, 17408, 17408]",4,8168.0
"[16001, 5091, 6904, 3166, 17408, 17408, 17408, 17408, 17408, 17408]",4,1910.0
"[1788, 3329, 7567, 14697, 10294, 9598, 17408, 17408, 17408, 17408]",6,13817.0
"[8889, 12815, 5823, 14726, 12388, 6487, 11633, 9565, 16269, 7758]",10,13304.0
"[12815, 5823, 14726, 12388, 6487, 11633, 9565, 16269, 7758, 13304]",10,4837.0
"[5823, 14726, 12388, 6487, 11633, 9565, 16269, 7758, 13304, 4837]",10,10345.0
"[14726, 12388, 6487, 11633, 9565, 16269, 7758, 13304, 4837, 10345]",10,756.0
"[11633, 13910, 9780, 14629, 416, 17408, 17408, 17408, 17408, 17408]",5,997.0
"[5555, 11946, 12694, 9584, 17408, 17408, 17408, 17408, 17408, 17408]",4,16622.0
"[13322, 2408, 11223, 15802, 8334, 77, 7204, 8404, 8362, 17408]",9,2846.0
"[3943, 7176, 16032, 7717, 17408, 17408, 17408, 17408, 17408, 17408]",4,2130.0
"[9381, 15001, 11166, 6544, 17408, 17408, 17408, 17408, 17408, 17408]",4,1850.0
"[16756, 6414, 1979, 10162, 3452, 17408, 17408, 17408, 17408, 17408]",5,6747.0
"[15422, 7490, 4753, 16249, 10531, 14921, 3592, 17408, 17408, 17408]",7,5246.0
"[12416, 13040, 1945, 13459, 817, 10584, 308, 3680, 15911, 4243]",10,10584.0
"[2498, 9739, 12323, 8560, 4964, 16694, 14677, 9822, 6712, 4182]",10,3458.0
"[13165, 4778, 9853, 15294, 11187, 7934, 1840, 14076, 5276, 10203]",10,6492.0
"[7940, 14759, 363, 5713, 14289, 12348, 324, 15570, 451, 335]",10,16392.0
"[14759, 363, 5713, 14289, 12348, 324, 15570, 451, 335, 16392]",10,5120.0
"[363, 5713, 14289, 12348, 324, 15570, 451, 335, 16392, 5120]",10,4224.0
"[5713, 14289, 12348, 324, 15570, 451, 335, 16392, 5120, 4224]",10,1519.0
"[16586, 3275, 15449, 9234, 13053, 16935, 7654, 2825, 2825, 15707]",10,2149.0
"[3275, 15449, 9234, 13053, 16935, 7654, 2825, 2825, 15707, 2149]",10,2149.0
"[6406, 3198, 14231, 7204, 2552, 4344, 2500, 3433, 14758, 4796]",10,15864.0
"[17319, 5871, 2240, 12887, 2598, 8252, 3985, 4582, 17408, 17408]",8,6252.0
"[12441, 6690, 9332, 13151, 3866, 12687, 2549, 9583, 10599, 6675]",10,11281.0
"[5251, 9883, 6339, 11580, 12525, 14609, 3946, 14686, 3814, 13533]",10,2113.0
"[14176, 10259, 7853, 4216, 13017, 17408, 17408, 17408, 17408, 17408]",5,11083.0
"[9506, 6043, 10968, 941, 16090, 11150, 6758, 8338, 15637, 12038]",10,8168.0
"[15093, 2738, 8896, 8068, 15779, 6487, 6112, 7833, 9504, 12934]",10,10433.0
"[6073, 16486, 16486, 15637, 14932, 17408, 17408, 17408, 17408, 17408]",5,12550.0
"[14348, 6335, 8495, 6456, 557, 4182, 14002, 1307, 5520, 13962]",10,17029.0
"[4737, 4426, 9234, 7552, 13641, 7833, 14098, 3935, 9794, 11346]",10,12990.0
"[3444, 10899, 10036, 16887, 16050, 11544, 17408, 17408, 17408, 17408]",6,4969.0
"[3428, 9559, 4120, 17098, 17408, 17408, 17408, 17408, 17408, 17408]",4,17098.0
"[9850, 9850, 11680, 1617, 4573, 3295, 6112, 3671, 17408, 17408]",8,3886.0
"[976, 2926, 15947, 15487, 17408, 17408, 17408, 17408, 17408, 17408]",4,4823.0
"[255, 10578, 3433, 13949, 17408, 17408, 17408, 17408, 17408, 17408]",4,13686.0
"[8285, 8964, 8964, 8421, 17148, 13304, 14337, 17408, 17408, 17408]",7,15665.0
"[12541, 3039, 2596, 2596, 14960, 16624, 3459, 13146, 17408, 17408]",8,2113.0
"[8936, 9765, 16708, 6462, 11064, 12500, 14905, 10885, 9698, 7065]",10,902.0
"[14301, 9628, 11307, 15177, 17408, 17408, 17408, 17408, 17408, 17408]",4,9354.0
"[8622, 11396, 4015, 6384, 12808, 4901, 16428, 17408, 17408, 17408]",7,10958.0
"[7770, 5325, 16225, 2456, 10763, 5432, 15329, 11874, 2386, 7195]",10,12388.0
"[3861, 10931, 15769, 7231, 17408, 17408, 17408, 17408, 17408, 17408]",4,10297.0
"[15795, 14061, 4969, 15014, 11822, 6384, 12090, 15361, 14245, 12521]",10,6925.0
"[7989, 10928, 6675, 9381, 6145, 12521, 5022, 8184, 1325, 4464]",10,14245.0
"[15558, 14093, 10100, 8833, 5019, 16335, 1171, 11419, 13557, 13189]",10,9926.0
"[661, 15116, 11112, 8690, 6926, 6181, 17408, 17408, 17408, 17408]",6,16920.0
"[6794, 15682, 7013, 3155, 2620, 4842, 13067, 17408, 17408, 17408]",7,16586.0
"[7443, 2500, 4573, 13691, 10220, 7741, 17408, 17408, 17408, 17408]",6,15454.0
"[9774, 11187, 8421, 1069, 7823, 17408, 17408, 17408, 17408, 17408]",5,15864.0
"[7474, 10518, 4425, 9234, 15329, 5355, 10382, 17408, 17408, 17408]",7,4153.0
"[2936, 17193, 7091, 2114, 16184, 10301, 12151, 17408, 17408, 17408]",7,2113.0
"[7748, 14865, 1610, 9628, 11406, 1061, 9354, 8385, 12802, 6969]",10,4121.0
"[13771, 15139, 2738, 11307, 15182, 5044, 17408, 17408, 17408, 17408]",6,2113.0
"[8970, 11633, 416, 14337, 8047, 7105, 17408, 17408, 17408, 17408]",6,692.0
"[9609, 12700, 9804, 15912, 9504, 17408, 17408, 17408, 17408, 17408]",5,4273.0
"[15139, 7333, 15169, 9381, 17408, 17408, 17408, 17408, 17408, 17408]",4,101.0
"[15636, 8804, 16335, 1133, 17408, 17408, 17408, 17408, 17408, 17408]",4,17232.0
"[5045, 16121, 17060, 16622, 14634, 17408, 17408, 17408, 17408, 17408]",5,6271.0
"[17164, 1727, 11346, 4181, 416, 5022, 5022, 7407, 501, 5379]",10,6544.0
"[1009, 4239, 11102, 9584, 17408, 17408, 17408, 17408, 17408, 17408]",4,10348.0
"[7676, 2279, 3246, 8635, 11001, 3132, 17408, 17408, 17408, 17408]",6,10877.0
"[6500, 15001, 10703, 15437, 17408, 17408, 17408, 17408, 17408, 17408]",4,8091.0
"[14159, 8213, 14665, 7358, 117, 9824, 14047, 3700, 3798, 6527]",10,4577.0
"[9081, 12939, 2075, 13364, 5163, 17408, 17408, 17408, 17408, 17408]",5,13978.0
"[126, 6006, 6427, 591, 8214, 2646, 11638, 11655, 5939, 10451]",10,2443.0
"[15204, 15937, 12571, 14408, 12681, 14479, 538, 16829, 9558, 617]",10,15911.0
"[11340, 15917, 16429, 12411, 5535, 14333, 5166, 17408, 17408, 17408]",7,8879.0
"[3536, 15433, 1428, 3100, 17389, 10752, 10752, 14502, 802, 17408]",9,8195.0
"[15519, 7940, 15570, 14759, 6864, 3441, 2131, 3005, 2733, 10836]",10,6925.0
